user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
35733,0,3,3,6,1,5,0,0,0.0,0.0,0,174,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Female,city,no-report,Soroti,no-report,no-report,P7 or below,scholarship
35826,7,56,63,160,0,4,35,13,0.8666666666666667,0.7142857142857143,0,175,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,No,20-24 years,No,No,Female,city,no-report,no-report,Gulu,no-report,S4,mobile-money
35832,22,61,83,184,1,5,44,12,0.8,0.8301886792452831,1,176,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would give up,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
35992,0,33,33,62,1,5,15,0,0.0,0.6521739130434783,0,177,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
36213,0,0,0,0,0,4,0,0,0.0,0.0,0,178,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would give up,I will not do well again,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
36256,0,12,12,16,0,4,0,0,0.0,0.0,0,179,Make money,Feel not sure of yourself,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,Yes,Yes,Male,village,no-report,no-report,Kitgum,no-report,S3,scholarship
36262,0,81,81,141,0,4,48,12,0.8,0.8571428571428571,1,180,Make money,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,13-19 years,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,S4,mobile-money
36523,6,9,15,41,1,5,3,10,0.6666666666666666,0.2727272727272727,0,181,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,No,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
36631,0,0,0,0,0,4,0,0,0.0,0.0,0,182,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,scholarship
36651,10,62,72,118,0,4,42,0,0.0,0.8571428571428571,0,183,Make money,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
36775,5,76,81,157,0,4,42,13,0.8666666666666667,0.75,1,184,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,Yes,no-report,no-report,no-report,no-report,Lira,no-report,S5 or above,scholarship
36815,0,4,4,12,0,4,0,0,0.0,0.0,0,185,Make money,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,I’m not sure,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Completed A level,scholarship
36999,0,83,83,125,1,5,34,10,0.6666666666666666,0.6071428571428571,0,186,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,mobile-money
37064,10,71,81,126,0,4,48,13,0.8666666666666667,0.8571428571428571,1,187,Make money,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Help solve problems,Try many different ideas,A lot,I don’t know,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
37136,0,11,11,29,1,5,0,0,0.0,0.0,0,188,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
37225,13,68,81,193,1,5,47,12,0.8,0.8392857142857143,1,189,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I mobilize the community,Re-use it,I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,20-24 years,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,scholarship
37311,4,26,30,61,0,4,4,0,0.0,0.6666666666666666,0,190,Better grades,Feel able to solve it,A lot,Yes,No,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,25-30 years,no-report,no-report,Female,no-report,no-report,Mbale,no-report,no-report,no-report,scholarship
37312,0,81,81,134,0,4,38,11,0.7333333333333333,0.6785714285714286,1,191,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Kitgum,no-report,no-report,scholarship
37411,0,0,0,0,0,4,0,0,0.0,0.0,0,192,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
37422,0,5,5,12,0,4,27,10,0.6666666666666666,0.4821428571428571,0,193,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,Yes,no-report,no-report,no-report,no-report,Gulu,no-report,no-report,scholarship
37490,2,79,81,196,0,4,38,11,0.7333333333333333,0.6785714285714286,0,194,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I mobilize the community,Re-use it,I would keep studying,I will make plans to do better,no-report,13-19 years,no-report,no-report,Female,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
37619,0,0,0,0,1,5,0,0,0.0,0.0,0,195,Make money,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
37735,7,76,83,254,1,5,33,7,0.4666666666666667,0.5892857142857143,0,196,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Help solve problems,Feel able to solve it,A lot,Yes,Yes,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,13-19 years,no-report,No,Male,no-report,Wakiso,no-report,Lira,Bushenyi,P7 or below,scholarship
37817,0,81,81,138,0,4,40,12,0.8,0.7142857142857143,0,197,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
37836,0,83,83,116,1,5,39,13,0.8666666666666667,0.7959183673469388,1,198,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would keep studying,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would keep studying,I will try with more effort,no-report,13-19 years,no-report,no-report,Male,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
